1,4,Pixelated,20,2,20,0.09,21.80,2024-04-12 00:00:00.000
2,9,Whispering,45,1,45,0.09,49.05,2024-04-27 00:00:00.000
3,11,Clocktower,55,1,55,0.09,59.95,2024-04-21 00:00:00.000
4,14,Whispering,70,1,70,0.09,76.30,2024-04-28 00:00:00.000
5,6,Ember,30,2,30,0.09,32.70,2024-04-12 00:00:00.000
6,1,Skyward,5,2,5,0.09,5.45,2024-04-23 00:00:00.000
7,7,Dragonkin,35,2,35,0.09,38.15,2024-04-26 00:00:00.000
8,6,Ember,30,1,30,0.09,32.70,2024-04-08 00:00:00.000
9,9,Whispering,45,2,45,0.09,49.05,2024-04-02 00:00:00.000
10,4,Pixelated,20,1,20,0.09,21.80,2024-04-11 00:00:00.000
11,14,Whispering,70,1,70,0.09,76.30,2024-04-21 00:00:00.000
12,15,Gearhead,75,1,75,0.09,81.75,2024-04-24 00:00:00.000
13,15,Gearhead,75,2,75,0.09,81.75,2024-04-07 00:00:00.000
14,6,Ember,30,2,30,0.09,32.70,2024-04-12 00:00:00.000
15,4,Pixelated,20,1,20,0.09,21.80,2024-04-12 00:00:00.000
16,2,Whispered,10,2,10,0.09,10.90,2024-04-16 00:00:00.000
17,13,Arcane,65,2,65,0.09,70.85,2024-04-11 00:00:00.000
18,13,Arcane,65,2,65,0.09,70.85,2024-04-05 00:00:00.000
19,6,Ember,30,2,30,0.09,32.70,2024-04-30 00:00:00.000
20,14,Whispering,70,2,70,0.09,76.30,2024-04-09 00:00:00.000
21,5,Neon,25,2,25,0.09,27.25,2024-04-17 00:00:00.000
22,1,Skyward,5,1,5,0.09,5.45,2024-04-05 00:00:00.000
23,6,Ember,30,2,30,0.09,32.70,2024-04-09 00:00:00.000
24,3,Clockwork,15,2,15,0.09,16.35,2024-04-08 00:00:00.000
25,9,Whispering,45,2,45,0.09,49.05,2024-04-01 00:00:00.000
26,2,Whispered,10,1,10,0.09,10.90,2024-04-20 00:00:00.000
27,11,Clocktower,55,2,55,0.09,59.95,2024-04-21 00:00:00.000
28,7,Dragonkin,35,2,35,0.09,38.15,2024-04-18 00:00:00.000
29,12,Sunken,60,2,60,0.09,65.40,2024-04-15 00:00:00.000
30,6,Ember,30,1,30,0.09,32.70,2024-04-25 00:00:00.000
31,1,Skyward,5,1,5,0.09,5.45,2024-04-30 00:00:00.000
